type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.3223140495867768,0.13999999999999996,0.2891566265060241,0.02607361963190184,0.0664451827242525,0.12152777777777778,0.39631336405529954,0.11548101021785229,0.3488372093023253,0.2359550561797753,0.37681159420289845,6
1.0,0.28099173553719003,0.0,0.29518072289156627,0.010736196319018405,0.0681063122923588,0.059027777777777776,0.3271889400921659,0.14247156352419665,0.5736434108527129,0.12359550561797754,0.3188405797101448,6
1.0,0.14876033057851235,0.15999999999999998,0.1987951807228916,0.10429447852760737,0.046511627906976744,0.08333333333333333,0.20506912442396313,0.10738384422595004,0.4108527131782944,0.15168539325842695,0.4492753623188406,6
0.0,0.5371900826446281,0.23333333333333328,0.26506024096385544,0.02760736196319018,0.34053156146179403,0.01388888888888889,0.013824884792626727,0.23693850009639306,0.3643410852713176,0.2303370786516854,0.21739130434782616,6
1.0,0.2148760330578512,0.08,0.13253012048192772,0.10429447852760737,0.03820598006644518,0.18055555555555555,0.3824884792626728,0.13360323886639947,0.4031007751937983,0.20224719101123595,0.4347826086956521,6
1.0,0.36363636363636354,0.10666666666666665,0.18072289156626506,0.02607361963190184,0.0681063122923588,0.07638888888888888,0.2304147465437788,0.13225371120108065,0.20155038759689914,0.15730337078651685,0.28985507246376807,5
0.0,0.5537190082644627,0.18666666666666665,0.28313253012048195,0.024539877300613498,0.1079734219269103,0.027777777777777776,0.03917050691244239,0.1787160208212839,0.39534883720930214,0.30337078651685395,0.5797101449275364,6
1.0,0.18181818181818177,0.06000000000000001,0.1987951807228916,0.08282208588957055,0.04485049833887043,0.10069444444444443,0.24193548387096775,0.12550607287449367,0.46511627906976694,0.20224719101123595,0.3091787434782607,7
0.0,0.2644628099173554,0.4033333333333333,0.0,0.019938650306748466,0.09634551495016612,0.13541666666666669,0.13133640552995393,0.2080200501253131,0.6821705426356588,0.3314606741573034,0.2753623188405798,5
1.0,0.28925619834710736,0.06666666666666667,0.1746987951807229,0.006134969325153375,0.04485049833887043,0.08680555555555555,0.21889400921658986,0.055716213610949694,0.2868217054263562,0.08426966292134831,0.536231884057971,6
0.0,0.4380165289256197,0.13333333333333336,0.2771084337349398,0.12883435582822086,0.17441860465116282,0.006944444444444444,0.006912442396313365,0.22941970310391469,0.35658914728682145,0.2134831460674157,0.42028985507246386,6
1.0,0.19834710743801653,0.11333333333333333,0.22891566265060243,0.11196319018404909,0.059800664451827246,0.1840277777777778,0.46543778801843316,0.16599190283400844,0.3488372093023253,0.1348314606741573,0.1594202898550725,5
1.0,0.22314049586776852,0.13999999999999996,0.31325301204819284,0.11196319018404909,0.0664451827242525,0.11805555555555555,0.42857142857142855,0.16194331983805554,0.3410852713178292,0.16292134831460675,0.21739130434782616,6
1.0,0.28925619834710736,0.04333333333333332,0.1987951807228916,0.007668711656441719,0.054817275747508304,0.04513888888888888,0.1336405529953917,0.05802968960863808,0.29457364341085235,0.08426966292134831,0.5507246376811596,7
1.0,0.1900826446280991,0.13999999999999996,0.16265060240963858,0.01687116564417178,0.02491694352159468,0.041666666666666664,0.16129032258064516,0.04222093695777929,0.37984496124030986,0.16292134831460675,0.6666666666666667,7
1.0,0.23966942148760328,0.11333333333333333,0.44578313253012053,0.2883435582822086,0.07475083056478406,0.14930555555555555,0.37557603686635943,0.2562174667437809,0.6124031007751936,0.1292134831460674,0.26086956521739135,6
1.0,0.19834710743801653,0.09333333333333334,0.16867469879518077,0.024539877300613498,0.051495016611295685,0.0798611111111111,0.27419354838709675,0.08849045691151147,0.3643410852713176,0.14606741573033705,0.3623188405797102,6
1.0,0.14049586776859502,0.15333333333333332,0.1746987951807229,0.03680981595092024,0.029900332225913623,0.05208333333333333,0.22119815668202766,0.06863312126469978,0.39534883720930214,0.1910112359550562,0.4637681159420288,6
1.0,0.20661157024793386,0.06000000000000001,0.2530120481927711,0.03374233128834356,0.03156146179401993,0.1527777777777778,0.23271889400921658,0.07113938692886279,0.4263565891472867,0.11797752808988764,0.5507246376811596,6
1.0,0.25619834710743805,0.12666666666666665,0.15060240963855423,0.1058282208588957,0.03488372093023256,0.059027777777777776,0.2557603686635945,0.07807981492192084,0.2868217054263562,0.08988764044943821,0.7246376811594204,6
1.0,0.23140495867768585,0.09999999999999999,0.18072289156626506,0.21932515337423314,0.06976744186046512,0.1111111111111111,0.25806451612903225,0.21669558511663567,0.24806201550387552,0.1797752808988764,0.14492753623188404,6
1.0,0.18181818181818177,0.13999999999999996,0.24698795180722893,0.15644171779141106,0.06478405315614617,0.1875,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.20786516853932585,0.42995169130434796,7
1.0,0.371900826446281,0.18666666666666665,0.3433734939759036,0.22085889570552147,0.07142857142857142,0.11805555555555555,0.576036866359447,0.250433776749567,0.16279069767441845,0.2359550561797753,0.08695652173913038,5
1.0,0.23966942148760328,0.21999999999999997,0.14457831325301204,0.0736196319018405,0.043189368770764125,0.1111111111111111,0.2511520737327189,0.05764411027568883,0.3100775193798446,0.12359550561797754,0.709178743478261,7
1.0,0.33884297520661155,0.15333333333333332,0.13253012048192772,0.19478527607361965,0.06478405315614617,0.15625,0.47465437788018433,0.2373240794293423,0.5813953488372094,0.20786516853932585,0.28985507246376807,5
1.0,0.22314049586776852,0.21999999999999997,0.13253012048192772,0.06441717791411042,0.07142857142857142,0.16666666666666666,0.3133640552995392,0.1443994601889358,0.3255813953488369,0.2247191011235955,0.17391304347826075,5
1.0,0.2727272727272727,0.14666666666666667,0.21686746987951808,0.09509202453987729,0.07641196013289037,0.15104166666666666,0.5253456221198156,0.1945247734721427,0.5968992248062017,0.2359550561797753,0.3188405797101448,6
1.0,0.2975206611570248,0.05333333333333333,0.18674698795180725,0.09585889570552146,0.0830564784053156,0.10416666666666666,0.28801843317972353,0.15596684017736706,0.44186046511627897,0.06741573033707866,0.24637681159420288,5
1.0,0.3471074380165289,0.09333333333333334,0.16867469879518077,0.20552147239263804,0.07308970099667773,0.2847222222222222,0.4400921658986175,0.21187584345479138,0.3255813953488369,0.1292134831460674,0.26086956521739135,6
1.0,0.28099173553719003,0.10666666666666665,0.21686746987951808,0.02147239263803681,0.03322259136212625,0.06944444444444443,0.13133640552995393,0.0703682282629643,0.31782945736434076,0.2303370786516854,0.6521739130434783,6
1.0,0.28236192665050375,0.173127343709868,0.1746987951807229,0.08588957055214724,0.061461794019933555,0.09722222222222221,0.5092165898617511,0.15596684017736706,0.44186046511627897,0.17415730337078655,0.30434782608695654,6
0.0,0.2975206611570248,0.38666666666666666,0.0,0.018404907975460124,0.10963455149501661,0.041666666666666664,0.0783410138248848,0.20609215346057397,0.6124031007751936,0.1910112359550562,0.2028985507246377,5
1.0,0.31404958677685946,0.12000000000000001,0.1927710843373494,0.010736196319018405,0.06478405315614617,0.07638888888888888,0.16129032258064516,0.061499903605167106,0.18604651162790686,0.1348314606741573,0.5797101449275364,6
1.0,0.25619834710743805,0.09333333333333334,0.1927710843373494,0.07975460122699386,0.053156146179401995,0.06597222222222222,0.26036866359447003,0.1127819548872182,0.3488372093023253,0.1853932584269663,0.4637681159420288,6
1.0,0.09917355371900827,0.12666666666666665,0.1927710843373494,0.0598159509202454,0.03820598006644518,0.19791666666666666,0.39631336405529954,0.047233468286101754,0.5658914728682172,0.05056179775280899,0.6666666666666667,7
0.0,0.7024793388429752,0.12666666666666665,0.29518072289156627,0.03834355828220859,0.11627906976744186,0.09374999999999999,0.09216589861751152,0.23501060343165747,0.3720930232558137,0.3258426966292135,0.3188405797101448,6
1.0,0.14049586776859502,0.14666666666666667,0.15060240963855423,0.019938650306748466,0.03322259136212625,0.1111111111111111,0.25806451612903225,0.05031810294968153,0.4961240310077515,0.24719101123595505,0.6521739130434783,6
1.0,0.19834710743801653,0.18,0.024096385542168676,0.00920245398773006,0.08471760797342193,0.07638888888888888,0.2350230414746544,0.1212647002120697,0.4186046511627901,0.1797752808988764,0.17391304347826075,5
0.0,0.6280991735537189,0.12000000000000001,0.26506024096385544,0.046012269938650305,0.10299003322259136,0.017361111111111112,0.029953917050691243,0.22151532677848706,0.3100775193798446,0.33707865168539325,0.18840579710144945,6
1.0,0.2479338842975206,0.14666666666666667,0.14457831325301204,0.09202453987730061,0.18936877076411962,0.11805555555555555,0.2534562211981567,0.1578947368421062,0.27131782945736393,0.14606741573033705,0.2028985507246377,5
1.0,0.22314049586776852,0.03333333333333334,0.16265060240963858,0.03067484662576687,0.043189368770764125,0.10763888888888888,0.16129032258064516,0.08270676691729406,0.37984496124030986,0.30337078651685395,0.4830917869565219,6
1.0,0.3305785123966941,0.15999999999999998,0.18674698795180725,0.01687116564417178,0.04485049833887043,0.15625,0.43548387096774194,0.11355311355311315,0.24031007751937938,0.14606741573033705,0.3623188405797102,5
1.0,0.14876033057851235,0.13333333333333336,0.16265060240963858,0.05061349693251534,0.05647840531561461,0.17708333333333334,0.35023041474654376,0.09465972623867458,0.4883720930232558,0.12359550561797754,0.3913043478260869,7
1.0,0.33884297520661155,0.16666666666666669,0.15662650602409642,0.00920245398773006,0.05813953488372092,0.07638888888888888,0.22350230414746544,0.11740890688259142,0.3643410852713176,0.1797752808988764,0.3623188405797102,6
1.0,0.2479338842975206,0.08666666666666666,0.2530120481927711,0.00920245398773006,0.059800664451827246,0.0798611111111111,0.2764976958525346,0.10082899556583769,0.2868217054263562,0.3651685393258427,0.42028985507246386,6
1.0,0.22314049586776852,0.10666666666666665,0.2349397590361446,0.2561349693251534,0.07142857142857142,0.07291666666666666,0.2764976958525346,0.22691343743975523,0.3023255813953485,0.14044943820224715,0.17391304347826075,6
1.0,0.4297520661157024,0.19999999999999996,0.31927710843373497,0.023006134969325156,0.15448504983388706,0.0625,0.16129032258064516,0.05590900327742432,0.16279069767441845,0.19662921348314605,0.7101449275362319,5
1.0,0.2479338842975206,0.08,0.15060240963855423,0.08588957055214724,0.07142857142857142,0.07291666666666666,0.2304147465437788,0.12319259687680884,0.2868217054263562,0.1797752808988764,0.4057971014492754,5
1.0,0.2148760330578512,0.11333333333333333,0.1927710843373494,0.16411042944785276,0.04817275747508305,0.2361111111111111,0.42857142857142855,0.16618469250048307,0.3255813953488369,0.15730337078651685,0.3188405797101448,6
1.0,0.2148760330578512,0.09333333333333334,0.22891566265060243,0.1303680981595092,0.05813953488372092,0.11805555555555555,0.27880184331797236,0.11856564488143562,0.193798449612403,0.044943820224719086,0.4347826086956521,7
0.0,0.7851239669421487,0.13999999999999996,0.4518072289156627,0.03374233128834356,0.12458471760797342,0.07638888888888888,0.08525345622119816,0.22151532677848706,0.24806201550387552,0.25842696629213485,0.49275362318840576,7
1.0,0.2644628099173554,0.18,0.18072289156626506,0.09049079754601226,0.03156146179401993,0.09027777777777778,0.18663594470046083,0.12512049354154797,0.527131782945736,0.11235955056179776,0.49275362318840576,7
1.0,0.28099173553719003,0.12000000000000001,0.15662650602409642,0.18558282208588955,0.04485049833887043,0.16666666666666666,0.4792626728110599,0.22151532677848706,0.5348837209302326,0.15730337078651685,0.28985507246376807,6
1.0,0.38842975206611563,0.11333333333333333,0.16265060240963858,0.06288343558282208,0.03654485049833887,0.10416666666666666,0.19815668202764977,0.0981299402352036,0.2248062015503871,0.06179775280898876,0.5797101449275364,6
1.0,0.2644628099173554,0.14666666666666667,0.29518072289156627,0.06288343558282208,0.04485049833887043,0.05555555555555555,0.22811059907834103,0.08656256024677234,0.4186046511627901,0.25842696629213485,0.63768115942029,7
1.0,0.23140495867768585,0.20666666666666667,0.22891566265060243,0.13957055214723926,0.07308970099667773,0.16666666666666666,0.5069124423963133,0.20744168112589279,0.44961240310077466,0.19662921348314605,0.2028985507246377,6
0.0,0.3305785123966941,0.27999999999999997,0.05421686746987952,0.024539877300613498,0.17607973421926912,0.03125,0.08294930875576037,0.19259687680740356,0.35658914728682145,0.2247191011235955,0.21739130434782616,5
0.0,0.49586776859504134,0.38666666666666666,0.2349397590361446,0.03987730061349694,0.12292358803986712,0.06944444444444443,0.12211981566820276,0.22729901677270092,0.5038759689922481,0.2752808988764045,0.5072463768115942,7
1.0,0.2479338842975206,0.04000000000000001,0.10843373493975904,0.012269938650306747,0.06312292358803986,0.10069444444444443,0.1935483870967742,0.08733371891266728,0.4263565891472867,0.1797752808988764,0.4637681159420288,6
0.0,0.6611570247933884,0.19999999999999996,0.33132530120481934,0.023006134969325156,0.10299003322259136,0.01388888888888889,0.029953917050691243,0.22151532677848706,0.3023255813953485,0.2247191011235955,0.4057971014492754,6
1.0,0.2727272727272727,0.06666666666666667,0.29518072289156627,0.010736196319018405,0.0398671096345515,0.03819444444444444,0.15207373271889402,0.06959706959706935,0.25581395348837166,0.17415730337078655,0.4782608695652175,7
1.0,0.25619834710743805,0.15333333333333332,0.1927710843373494,0.015337423312883437,0.04485049833887043,0.11458333333333333,0.24884792626728108,0.0688259109311744,0.3643410852713176,0.1292134831460674,0.49275362318840576,7
1.0,0.30578512396694213,0.16666666666666669,0.2349397590361446,0.18098159509202455,0.09302325581395349,0.09722222222222221,0.26036866359447003,0.19838056680161742,0.3410852713178292,0.09550561797752811,0.2028985507246377,5
1.0,0.3471074380165289,0.18666666666666665,0.2349397590361446,0.015337423312883437,0.02491694352159468,0.08680555555555555,0.20046082949308755,0.07807981492192084,0.33333333333333304,0.15168539325842695,0.5652173913043479,6
1.0,0.28099173553719003,0.17333333333333334,0.18072289156626506,0.1196319018404908,0.06976744186046512,0.13541666666666669,0.3709677419354839,0.20146520146520075,0.5891472868217051,0.2247191011235955,0.24637681159420288,5
1.0,0.4628099173553719,0.14666666666666667,0.1927710843373494,0.1549079754601227,0.03322259136212625,0.04513888888888888,0.24193548387096775,0.16753422016579833,0.10077519379844935,0.11235955056179776,0.37681159420289845,5
1.0,0.1900826446280991,0.10666666666666665,0.15662650602409642,0.01687116564417178,0.0398671096345515,0.20833333333333334,0.29493087557603687,0.061499903605167106,0.3643410852713176,0.3314606741573034,0.5652173913043479,7
1.0,0.2975206611570248,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.07807308970099668,0.1111111111111111,0.37327188940092165,0.21476768845190009,0.13953488372093004,0.12359550561797754,0.10144927536231885,7
0.0,0.16528925619834706,0.13999999999999996,0.15662650602409642,0.01687116564417178,0.08970099667774087,0.006944444444444444,0.011520737327188942,0.0846346635820332,0.5193798449612403,0.1797752808988764,0.7971014492753623,6
0.0,0.28099173553719003,0.2666666666666666,0.04216867469879519,0.07515337423312883,0.132890365448505,0.03125,0.027649769585253458,0.1875843454790811,0.5038759689922481,0.25842696629213485,0.4637681159420288,7
1.0,0.2148760330578512,0.27999999999999997,0.12048192771084339,0.02760736196319018,0.0830564784053156,0.0625,0.24423963133640553,0.11625216888374723,0.35658914728682145,0.10112359550561799,0.17391304347826075,6
